DamslActTag,Text
aa,Yeah.
sv,"It's, # it's awfully easy. #"
+,"# I mean high interest, #"
sd,it's like paying twice.
ba,"That's true,"
ba,"that's true,"
b,"Yes,"
%,"so, (( )) . -"
%,"I try to, -"
sd,"I did switch to one, uh, sponsored by the credit union, though. That seems to be a pretty low interest."
b,"Oh, uh-huh."
+,"Yeah, compared to some of the other ones."
b,"Yeah,"
b,yeah.
sd,"And you don't have an annual fee there,"
sd,and that helps.
aa,"Oh, yes."
sd,"Uh, we used to have, you know, like several,"
sd,"but right now, we're just more or less at American Express,"
b,Uh-huh.
+,"you know,"
sd,and that way we can go ahead and pay it off when it comes in.
b,"Yeah,"
sd,"that's one way to do it, because that, that forces you to pay for it --"
b,Yeah.
+,"-- instead of saying, well, I'll just --"
^2,"Pay fifteen,"
b,yeah.
+,-- pay on it this month
%,"and <laughter>, -"
aa,"Yes,"
sd,"I know,"
b,yeah.
b,Yeah.
sv,And when you pay fifteen dollars a month it sure takes a long time.
b^m,"Takes a long time,"
ba,that's right.
ba,It sure does.
sv,"And now without the benefits of being able to deduct interest off, off your income tax --"
b,Uh-huh.
+,"-- that's, you know. -"
sd,"Of course it's been going down for a number of years,"
sd,but this is the last year you can take anything.
%,So. -
b,"Uh-huh,"
b,yeah.
%,So. -
fc,"Well, I've enjoyed talking to you."
fc,"Well, I've enjoyed talking to you."
fc,And maybe we'll get to talk again.
fc,Okay.
fc,"Okay,"
fc,bye-bye.
fc,Bye-bye.
"fo_o_fw_""_by_bc","Okay, Diane."
fp,And a very good afternoon to you.
fp,"And aft-, good afternoon to you."
qy,"Do you, uh, do most of your cooking at home"
qrr,"or do you, uh, have a lot of people come in and have to prepare for them?"
nn,"<Throat_clearing> Um, no."
sd,I do most of my cooking at home
sd,"and, um, I could safely say that I have never cooked for a dinner party."
b,Uh-huh.
ba,My goodness <laughter>.
x,<Laughter>.
qy,"Well, what would you, uh, like to cook?"
qw,"What's, what, what's, what is your favorite, uh, recipes, uh, that you would like to have --"
b,"Um,"
+,-- for a dinner party?
qy,"Now you're in Dallas, is it?"
na,"Right,"
sd,I'm in Dallas.
b,Okay.
sd,"Of course, um, dinner parties down here probably, oh, turn out to be more things like barbecues <laughter>."
%,"And, -"
sd,"I was, I was thinking in terms of Mexican almost,"
b,"Uh-huh,"
b,yes.
+,"Tex-, Tex-Mex."
b,"Yeah,"
b^m,"uh, Tex-Mex, uh,"
sv,"Mexican food, um --"
b,Uh-huh.
+,-- probably a little bit different than what you serve up in Pennsylvania for a dinner party.
sd,"Well, that's a very interesting food though"
sd,and when I go out to eat dinner sometimes --
b,Uh-huh.
+,-- that's the type of foods I like to find.
b,Right.
%,"We have, uh, -"
%,"I think som-, Chico's -"
sd,"or, or in these different restaurants --"
b,Uh-huh.
+,"-- in this area that, uh, have all this fine Mexican foods."
sd,"But, um, if I were to cook, uh, a dinner party, uh, it may be standard to you"
sd,"but, uh, actually I never get too much fried chicken."
b^m,<Laughter> Fried chicken.
b,Uh-huh.
sd,And I love twice cooked potatoes.
ny,"<Throat_clearing> Oh, yes,"
sd,I have.
b,Uh-huh.
b,Right.
sd,"And, uh, I like broccoli casseroles --"
b,Uh-huh.
+,"-- which would include onion and cheese and, and more dill weed --"
b,Uh-huh.
+,-- and some medium hot peppers.
sd,"As you can see, I'm inclined towards the Mexican type of a meal <laughter>."
b,Right <laughter>.
sd,And I would probably have some quiet and gentle fried onion rings mixed in there with it too.
b,Uh-huh.
qo,"So, uh, how would you improve upon that?"
b^m,"Oh, <gasp> improve upon that?"
^h,Let's see.
sd,I'd probably put a bunch of fresh vegetables in.
%,"And some, -"
b^m,More fresh vegetables?
ny,Yeah.
qy,Included to that?
sd,"Uh, green beans and, uh --"
b,Uh-huh.
+,-- carrots and things like that.
qw,How do you cook your green beans?
b^m,My green beans?
ny,Uh-huh.
sd,"Um, I just get fresh green beans from the grocery store and snap off the ends and put them in water and steam them for about ten minutes."
%,"So you h-, -"
sd,And I like to put a little Mrs Dash in with them.
sd,All right that's what I was wondering about.
bf,"What, what you use and, and --"
b,Uh-huh.
+,-- in herbs and so forth.
b,"Right,"
b,uh-huh.
sd,"Um, I like to just put a (( tablespoon )) or so of Mrs Dash in there."
b,Uh-huh.
sd,And it makes them pretty tasty.
qy,Have you ever tried Chinese type green beans?
b^m,The Chinese type.
qy,"Are they the real, -"
sd,"We use soy sauce,"
nn,"No,"
sd,I haven't ever used that.
sv,"Well, you might, uh, be interested in that."
qy,"Have, -"
sd,it gives a very delicious taste.
sd,"You, you have a soy sauce taste"
sd,and you also have a little cream sauce in there because you --
b,Uh-huh.
+,"-- you would use the, uh, water and, -"
qw,"uh, <lipsmack> golly. What's this white powder that, that, uh, that you mix with water --"
b^m,A white powder.
+,-- and gives a thick sauce?
sd,I can't even think of the name of that right at the moment.
ba,"Um, gosh."
%,"Anyhow <laughter>, -"
x,<Laughter>.
fa,sorry about my mind.
bd,That's okay.
sd,"But, uh, it does make a nice thick creamy sauce with the green beans --"
b,Uh-huh.
sd,-- and then you have a nice soy sauce taste under it with a few onions in there with it.
%,If it does -- -
b,Uh-huh.
sd,"-- it, it brings out such a, so much different things in, uh --"
b,Yeah.
+,-- in the string beans.
sd,"I, I like it to try them differently."
b,Uh-huh.
ad,"So you might, uh, think about that."
aa,"Yeah,"
aa,I might try that.
sv,Chinese cooking actually has a lot of very delicious tastes to them.
b,"Oh, yes."
sd,I love Chinese.
sd,"And, uh, north African cooking is good --"
b^m,North African?
+,-- when you use something called couscous.
b,Uh-huh.
sv,"And that's, uh, made from, uh, (( )) I think they call it, beans."
sd,"And that's the type of something that whatever you mix with it this couscous, uh, absorbs the taste of whatever else you put in it where that makes a very delicious dish."
sv,You probably have to buy that from specialty stores.
b,Uh-huh.
sd,"C o u s, c o u s."
sd,"And that's a, a north African dish."
sd,They eat it one to two meals everyday --
b,Huh.
+,-- in north Africa.
sd,And it is very very flexible.
sd,You can do a lot of things with it.
sd,"It makes a fantastic, uh, uh, salad with cucumbers and,"
x,<Throat_clearing>.
+,olive oil and onions
%,"and, -"
b,Uh-huh.
ba,"Oh, boy,"
sd,real tasty.
fc,"Well, I've enjoyed talking with you,"
fc,and I hope I've --
fc,"Well, I've enjoyed --"
+,-- given you some ideas --
+,-- talking with you.
fc,"-- and, uh, that's one thing we can enjoy is good delicious food."
fc,"Oh, yes."
fc,"<Laughter> Well, thank you very much Miss Diane."
fc,"Okay,"
fc,thank you.
fc,Bye-bye.
fc,Bye-bye.
sd,"Well, um, <throat_clearing> I have a, a, a former exercise program."
sd,"I'm a graduate student,"
sd,"and this semester, I'll tell you what, I, it's been almost impossible for me to get, you know, back to regular exercise."
sd,"Um, <throat_clearing> last summer I was a, a swim instructor all summer and, and life guard,"
sd,so it was really easy for me to get quite a bit of exercise swimming
sd,"and, um, and since I worked at a recreation center I could, uh, you know, use those facilities quite often."
b,"But, um. -"
b,"Oh, yeah."
b,"Oh, yeah."
+,"-- as far as for, uh, cardiovascular"
sd,and --
b,"Uh-huh,"
sd,and there's --
+,-- and it's --
+,-- and there's no jarring on the. -
+,"-- least hard on your body,"
%,"I, -"
br,Pardon?
sd,It's the least hard on your body --
aa,"Exactly, yeah,"
%,"um, flu-, -- -"
+,"-- as far as, uh, impact"
%,and -
b,"-- yeah,"
bf,fluid resistance.
aa,"Right,"
aa,right.
b,"Uh-huh,"
b,uh-huh.
qo,How about you?
sd,"Well, I do, uh, little aerobics, oh, three or four times a week,"
%,"but it's not enough to, -"
sd,"boy if I go, in the summer time I try to jog, jog a couple of miles --"
b,"Oh, yeah."
sd,"-- and, uh, well, you know, even doing that three or four times a week, when summer hits, that's a hard thing to go out and --"
b,<Laughter> Yeah.
+,"-- and go jogging for, uh --"
b,Uh-huh.
+,"-- half hour or so,"
sd,but --
b,Uh-huh.
+,"-- so, I'm not quite getting the level that I need to."
b,Yeah.
qy,"Do you, do you kind of think it's a chore,"
qrr,or do you enjoy it?
na,I like it.
b,Uh-huh.
sd,"I like it, uh,"
sd,"part of my problem is I have small children,"
sd,"so, uh, to do a whole lot just requires a lot of, oh, coordination as far as --"
b,Uh-huh.
+,-- scheduling and --
b,"Sure,"
%,yeah.
+,"-- that type of, uh, deal, you know, uh,"
x,<Laughter>.
sv,"Of course, you got a little different direction going,"
%,"but, uh. -"
b,"Uh-huh,"
%,yeah.
sd,"Uh, I, um, I used to, uh, I used to weigh, uh, two hundred fifteen pounds,"
sd,"and now I weigh only about one, about one seventy-five. Um,"
sd,"<throat_clearing> so I drastically had to change the way I ate when I, when I first moved to college,"
sd,"and, uh, I had started weight lifting quite regularly,"
sd,"and so I got my weight down,"
sd,"and it's kind of easy for me to forget about it now, because, uh, you know, when I'm not fat like I used to be --"
b,"# Right,"
^2,you don't notice it # --
+,-- # I don't worry about it #
%,", yeah."
+,"-- as much,"
%,yeah.
aa,Uh-huh.
sd,"Although lately I have noticed, you know, even if I gain, like two pounds, I start, I start feeling it"
%,"and, -"
qy,"You feel it, don't you?"
ny,Uh-huh.
sd,"It's amazing how, uh, how much, uh, it changes,"
sd,"and I weigh probably about the same I weighed for, oh, I don't know how many years,"
sd,"but, uh, it's changed places <laughter>."
x,<Laughter>.
sd,And things don't fit just quite exactly --
b,<Laughter> Yeah.
+,-- fit the same.
b,Uh-huh.
qy,"But, uh, so, do you do, uh, -"
%,"in Texas, uh, does -"
qy^d,"there, probably quite a few facilities."
ny,"Yeah,"
sd,there are.
sd,"Um, I'm living in a dorm right now,"
sd,and so right downstairs there's a facility.
sd,"And I really feel kind of guilty for not working out more than I do because there's a facility right downstairs where all, you know, all we have to do is, is, uh, run down there"
qy,"Do you enjoy it,"
qrr,"or is it, uh. -"
^2,"If you can have, find the time --"
b,Uh-huh --
+,-- it's just the. -
aa,"-- yeah,"
sd,"I really do, because I like to get, you know, get off alone and just do that for a while,"
sd,"but that's hard, <laughter> you know."
b,"Yeah,"
sd,it is hard --
b,Uh-huh.
sd,-- it is hard.
sv,"It's, uh, like anything else whether or not you want to --"
b,Uh-huh.
+,-- sacrifice another half hour.
sd,My problem is I don't want to wake up another half hour earlier --
aa,Exactly.
+,-- and do more <laughter>.
x,<Laughter>.
sd,"Don't get enough sleep as it is,"
^g,right --
ny,"Uh-huh,"
