DamslActTag,Text
sv,"and we're going to try to teach him good values, because, you know, we-, when, when they get to upper level school and they start teaching them, well hey, if you can play football or basketball that's what's important. Not if you can read or write, or do, or un-, understand some science."
aa,Exactly.
+,"You know, -"
"fo_o_fw_""_by_bc","I mean give me a break,"
sv,"that's, that's, that's bogus."
aa,"Right,"
aa,right.
sd,"Well and, uh, you know, one thing my wife and I've talked about, i-, are, uh, private schools."
b,Yeah.
+,"You know whether, uh, uh, we would want to invest in, in private schools as they're g-, growing up, because, you know, just in the Dallas area, um, we're not real comfortable with the, with the public schools."
sd,"And Dallas, uh, school district just recently got an advised status because of their low quality schooling."
b,Right.
sd,I couldn't believe that.
b,Right.
sd,"You know, <breathing> one, that's one reason we bought a house here in Plano."
sd,"We were hoping, you know, well the school district's going to be good, you know, for resale value, and,"
b,Yeah.
+,"so on and so forth,"
sd,"but, uh, I can definitely, uh, see on down the road, you know, where we do have kids and are getting to that age, that's going to be a definite concern."
b,"Yeah,"
sd,"we talked, you talked about before, about the school funding."
sv,I think there's only going to be one solution to school funding which I don't think will be necessarily the best way
sv,but I think what's going to have to happen is there's going to have to be tuition for grade school and junior high and high school kids.
sv,"That's the only way they're going to fund it, because if they start raising taxes for property, and people are going to throw a fit."
%,"That's, -"
b,"yeah,"
%,"and, you know, that's, -"
sv,taxes right now are political suicide.
b,"Oh, yeah."
+,"You know,"
sv,"and I don't think any politician's going to do that,"
%,so. -
b,"Yeah,"
sv,"and the only thing, they, they would think of would be tuition, you know,"
sv,if it works at colleges it will work down below.
b,Right.
sv,"And, you know, that's going to, that's going to affect the people that are having kids in school, of course, which is probably the only fair thing to do."
sv,"But, it will be hard for those that people, that have, have in school because they have to pay out even more."
aa,Exactly.
sv,"And, you know, it's going to really hurt the, the middle class, uh, people, I think."
b,"Oh, yeah."
+,"Because, uh, they're the ones that will probably have to, to carry the brunt of the load."
aa,That's right.
%,"So, uh, -"
sv,"And most of the problems with kids in school carrying guns and, and knives and everything, -"
ba,"I mean, good grief what's (( )) . -"
b,Yeah
sd,"now, that's, that's just unbelievable to me, you know."
sd,I can't believe that.
sd,I mean when I was in junior high and high school that never happened.
sd,You never heard about that.
b,"Well yeah,"
sd,"we didn't, we didn't even think about it, you know <laughter>."
b,No.
qh,"And now, you know, what do we have now."
sd,"You know, got kids that, (( )) either got a, you know, a Magnum gun school, -"
ba,like good grief.
b,"R-, right."
sv,"I mean, I'd, I'd be afraid to be in school, I mean b-, teaching, or even being a student"
ad,"and think what, what's it going to be like for my, my youngest, an my oldest son, when he goes to school."
qh,What's going to happen?
sd,"I mean I, I'm afraid for him to go."
aa,"Exactly,"
aa,right.
sv,"But there (( again )) , you can't hold them back."
%,"Another reason, yo-, -"
sv,"and you want to encourage them, you know, to, to be active and everything in school,"
sv,"but, uh, you know, with all the peer pressure that's going on, with all the negative things, it is, uh, it's a tough environment to be growing up in."
aa,"Yeah,"
sv,"and lot tougher than it was when I was going to school,"
%,"and that was, -"
sd,"well I was, I graduated high school in nineteen seventy-nine,"
%,so. -
b,Okay.
qy^d,"That was what, twelve years ago, I guess."
na,Right.
sv,"So, you know, it's lot different now."
qh,"And what's it going to be like in another twelve years when my, uh, oldest son is in high school."
aa,"That's right,"
aa,that's right.
sd,"I'm afraid to, I'm afraid to even think about it."
aa,"That, yeah, that is a scary thought,"
h,"but, uh, I don't know,"
sv,"I, I guess what you have to do is just, uh, keep in, uh, you know, encouraging them and, and, uh, uh, try to be open with them, so that y-, you can deal with the problems as they come up."
sv,<Barking>. That's all you can do.
b,"Yeah,"
%,and. -
sv,"You got to, you got to be your child's best friend, I guess,"
b,Right.
+,"even when they're a teenager and they, you know are kind of standoffish,"
sv,"still you got to be their best friend because when they've got problems, who they going to go to, their friends that are dealing drugs, or, or your parents."
aa,Exactly.
+,"You know,"
sv,"an, and if they go to their friends dealing drugs, they're going to be in even worse shape."
aa,That's right.
sv,"And, and the schools don't, don't really encourage to stay away from that, you know,"
sv,"the schools are there to teach history and that we fought the civil war, etcetera, etcetera."
sv,They don't teach them good values like drugs are bad.
h,"I, maybe I'm wrong, because I haven't, you know, been in that kind of environment for a long time,"
sv,"but,"
b,Right.
+,"it just is amazing, you know,"
sv,need to teach them good values.
aa,"That's true,"
aa,"that's true,"
%,"and, uh. -"
sv,"Of course, wh-, if I say this is a good value, someone else is going to stand up and say, oh no."
sv,And the A C L U is going to get after them and have a lawsuit.
b,Right.
+,"Which is going to take twenty years to resolve, you know."
sv,"Well and I think, uh, you touched on it, you know,"
sv,you've got to start them at the home.
b,Yeah.
+,You know
sv,"that's where they, that's where they get the, the deep rooted values"
sv,"and,"
sv,That's all you can do.
+,"and, and, uh, and that's about right."
sv,"Then you just have to hope and pray that, that everything, uh, works out, works out okay,"
%,so. -
aa,That's right.
fc,"Well I got to be going,"
%,"so, uh. -"
fc,"Okay,"
fc,"well, hey, I appreciate the call."
fc,Nice talking to you today.
fc,You to.
fc,"Have a good life, uh."
sd,"The Latin American situation in, -"
sd,the last development I know of was the military and financial assistance Columbia --
b,Uh-huh.
+,"-- for the, for the drug, uh, control."
sv,And I support that fully.
sv,"I'm not sure we have the right solution to it,"
sv,"but at least we're, we're going to the source of the problem."
sd,"And,"
b,# Uh-huh. #
+,# the # source of supply.
sv,"Uh, the problem is here,"
sv,but the source of supply is there.
aa,That's true.
aa,Very definitely so.
sv,"In fact I think a lot of the, -"
sd,"I've been to, uh, Peru several times."
b,Uh-huh.
sd,"I've never been to other parts of South America,"
sd,"but, uh, I have been to Peru,"
sv,and they need some assistance down there
sv,"and I'm sure that, uh, as an undeveloped country they look, look for it,"
sv,"but there is not exactly a lot of, uh, physical responsibility there. *listen; probably 'fiscal' not 'physical'"
aa,No.
sv,Very immature <laughter> in that --
aa,"Yes,"
aa,right.
+,-- respect.
sv,"And I, I think that, uh, they need guidance and assistance,"
sv,"but they need to learn how to stand on their own, own two feet also."
aa,I agree.
sv,"I think that for so long power financially, uh, governmentally, every which way was in the hands of such a few --"
b,Uh-huh.
+,"-- that <breathing> there's not the middle class that we, we perceive."
sv,"Oh, no, the, and the poor are extremely poor."
aa,"I know, -"
^2,Are extremely poor.
aa,That's correct.
sd,"I know, uh, some of the areas in, in Texas seem poor,"
sv,"but until you've seen some of those, uh, native,"
b,# Uh-huh. #
+,"# Latin # Americans come down from the hills, you can't imagine what poor is."
sd,"And, uh, the worst scene I've ever had I think was, uh, someone eating out of, out of a garbage can on the streets in Lima, Peru."
bf,"And, and just very happy to get that."
aa,"Oh, yes."
aa,Yes.
sd,I have a brother who spent two years in Bolivia.
b,Uh-huh.
sd,"And this is very much his, you know, reaction that the rich are so rich and the poor are so poor."
sd,"Oh, the, there's a joke,"
sv,"the, the graft and the, uh, payoffs down there are <breathing>, are an accepted way"
%,"and, in a way, -"
b,"Uh-huh,"
b,uh-huh.
sv,"And there's, there's a sad joke."
sv,"I guess all jokes are really sad,"
sd,"but there's a joke about the, uh, Ambassador from Latin America that came to visit a Senator in the U S and was taken to his home for dinner"
sd,"and the, uh, home was palatial."
sd,"They had five or six servants, you know, and, and, a lot of expensive, uh, holdings and all that,"
sd,"and the Ambassador said, but I know what you make as a U S Senator,"
^q,how can you afford all of this?
sd,"And he said, come I'll show you"
sd,and he walked out in the backyard
sd,"and the, uh, Senator said do you see that hospital over there?"
sd,"And the Ambassador said, yes."
sd,And he patted his pocket
sd,and he said fifteen percent.
sd,"He said, you see that school over there?"
sd,"And the Ambassador said, yes,"
sd,"and he pot, patted his pocket and said fifteen percent,"
%,"so, -"
ba,"# <Laughter> Oh, gosh. #"
sd,# so the next # year the Senator went to Latin America to visit the Ambassador and was treated to dinner in his home
sd,and it was twice as large and four times as many servants.
sd,"He said, well I know how poor your country is,"
^q,"how can you afford this, uh, in such a poor country,"
sd,"and he, he said, come I'll show you"
sd,and he walked out the backyard
sd,"and he said, do you see that hospital over there?"
sd,And the Senator looked
sd,"and he couldn't see anything,"
sd,"he said, no."
sd,"And the Ambassador potted, patted his pocket and said one hundred percent"
%,"so, -"
b,Yep <laughter>.
b,"Yeah,"
%,"that, -"
sv,it's a sad story
%,"but, -"
"fo_o_fw_""_by_bc","Intentions, intentions <laughter>."
aa,"Yes,"
aa,"yes,"
sv,"but it, uh, it is a problem."
aa,I know.
sd,"Uh, I have a sister-in-law who is from Nicaragua"
sd,"and her family, -"
sd,"her father was a fairly, uh, high ranking official under Somoza."
sd,And when that went down the tubes they had to get out.
b,Uh-huh.
sd,"And seventeen children,"
b,# Um. #
+,"# filtered # through into, into America through Guatamala, through Mexico, through Honduras,"
sd,"you know, two here, three there, one here, you know, this kind of thing until, -"
b,# Yeah. #
sd,"# and # now, uh, couple of the older ones stayed or went back,"
sd,"but the rest of them now have their American citizenship and are leading productive lives,"
b,# Uh-huh. #
%,"# but, # you kn-, -"
sd,"Well, the oth-, the other instance I think of their inability to, to handle things, the cholera,"
aa,# Yes. #
+,"# and # hepatitis epidemics now in, in Latin America."
sv,"And it shows the, the unpreparedness for such, such a problem."
aa,Yes.
%,"And yet they're so, -"
sd,"Oh, the stories she tells, you know, are just unnerving --"
b,Yeah.
+,-- just unnerving.
sd,"And they're, they're so rich in resources there."
sd,They're very rich in oil and gas.
sd,"And they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh --"
b,"Uh-huh,"
b,uh-huh.
+,"-- timber, and, and copper and all types of, uh, resources"
%,"but they, -"
^2,And the uranium.
aa,"Yes,"
%,"and, -"
sv,"but they don't have, -"
sv,"it's sort of like Russia,"
sv,they don't have the ability to develop it.
bf,The technology.
aa,Right.
%,"And they, they're very, -"
b,"Well, -"
sv,"and, you know, they're very willing to be taught in many cases now, too,"
